"","shopid","userid"
"1","100028340","0"
"2","100028604","0"
"3","100028732","0"
"4","100028984","0"
"5","100029057","0"
"6","100029879","0"
"7","100029932","0"
"8","100030014","0"
"9","10003504","0"
"10","100048174","0"
"11","10005273","0"
"12","10009","0"
"13","10010348","0"
"14","10011013","0"
"15","100115134","0"
"16","100115513","0"
"17","100243404","0"
"18","100251293","0"
"19","100258964","0"
"20","100262732","0"
"21","100271445","0"
"22","100339647","0"
"23","100392","0"
"24","100446829","131515076"
"25","100446925","0"
"26","100458655","0"
"27","100486527","0"
"28","100487979","0"
"29","100489551","0"
"30","100490403","0"
"31","100506525","0"
"32","10051","0"
"33","100513725","0"
"34","100513926","0"
"35","100514020","0"
"36","100519870","0"
"37","100530","0"
"38","10053260","0"
"39","1005535","0"
"40","10061","0"
"41","10063876","0"
"42","100682318","0"
"43","100685685","0"
"44","100688365","0"
"45","100688369","0"
"46","100688405","0"
"47","100694640","0"
"48","100694699","0"
"49","100694756","0"
"50","100694836","0"
"51","100696559","0"
"52","1007013","0"
"53","100701712","0"
"54","10074104","0"
"55","10074201","0"
"56","10075073","0"
"57","100767487","0"
"58","100778427","0"
"59","100778543","0"
"60","10083482","0"
"61","10084","0"
"62","100856387","0"
"63","100866136","0"
"64","100872502","0"
"65","100873113","0"
"66","100879743","0"
"67","10094244","0"
"68","10094333","0"
"69","100944315","0"
"70","100961387","0"
"71","10100","0"
"72","101027941","0"
"73","10107","0"
"74","10108","0"
"75","10110","0"
"76","1011192","0"
"77","1012462","0"
"78","10127206","0"
"79","10127469","0"
"80","10131460","0"
"81","10132","0"
"82","10133","0"
"83","101394558","0"
"84","1014668","0"
"85","101475186","0"
"86","101482900","0"
"87","101485189","0"
"88","101485821","0"
"89","101486980","0"
"90","10151","0"
"91","101515812","0"
"92","10153","0"
"93","101532883","0"
"94","101533964","0"
"95","101534731","0"
"96","10155","0"
"97","101552369","0"
"98","10156637","0"
"99","101573405","0"
"100","101573592","0"
"101","101584858","0"
"102","101589860","0"
"103","10159","214988798"
"104","101590001","0"
"105","101590068","0"
"106","101629336","0"
"107","101629470","0"
"108","1016583","0"
"109","10166","0"
"110","101667372","0"
"111","101674287","0"
"112","101702742","0"
"113","1017401","0"
"114","101765690","0"
"115","10176886","0"
"116","101773184","0"
"117","101773189","0"
"118","10178","0"
"119","10179385","0"
"120","10180341","0"
"121","101804061","0"
"122","101815232","0"
"123","101817472","0"
"124","101820008","0"
"125","101831953","0"
"126","101832043","0"
"127","101833097","0"
"128","10185414","0"
"129","10186","0"
"130","10195","0"
"131","10198652","0"
"132","10199219","148215831"
"133","102013239","0"
"134","102025025","0"
"135","10202952","0"
"136","10203122","0"
"137","10206302","156614746"
"138","10207655","0"
"139","102077762","0"
"140","10208","0"
"141","102092496","0"
"142","102111330","76441165"
"143","102113269","0"
"144","102114982","0"
"145","102115038","0"
"146","102126586","0"
"147","102126675","0"
"148","10214","0"
"149","10217","0"
"150","102178598","0"
"151","102200925","0"
"152","102217761","0"
"153","102217880","0"
"154","1022508","0"
"155","102278372","0"
"156","102278547","0"
"157","102278783","0"
"158","102278984","0"
"159","102279185","0"
"160","102279399","0"
"161","102279586","0"
"162","102279768","0"
"163","102280005","0"
"164","10228730","0"
"165","102289805","0"
"166","102289947","0"
"167","102290095","0"
"168","102290430","0"
"169","102291485","0"
"170","102293507","0"
"171","102303977","0"
"172","102318125","0"
"173","102319829","0"
"174","102320759","0"
"175","102338025","0"
"176","10233884","0"
"177","102355718","0"
"178","102369034","0"
"179","102370654","0"
"180","102370729","0"
"181","102371130","0"
"182","102371246","0"
"183","102371421","0"
"184","102371504","0"
"185","102379724","0"
"186","102384445","0"
"187","102384739","0"
"188","102385557","0"
"189","102385714","0"
"190","102385807","0"
"191","102385902","0"
"192","102385985","0"
"193","102386086","0"
"194","102386167","0"
"195","102386278","0"
"196","102395865","0"
"197","102395958","0"
"198","102396064","0"
"199","102457988","0"
"200","10246772","0"
"201","102486966","0"
"202","1024917","0"
"203","102499581","0"
"204","102500424","0"
"205","102509060","0"
"206","102509168","0"
"207","102509299","0"
"208","10253","0"
"209","1025447","0"
"210","10255386","0"
"211","102562620","0"
"212","102634861","0"
"213","1026511","0"
"214","102670337","0"
"215","102678893","0"
"216","1026827","0"
"217","102683971","0"
"218","1026881","0"
"219","102694092","0"
"220","102730283","0"
"221","102731412","0"
"222","102733707","0"
"223","10278029","0"
"224","102807464","0"
"225","10281","0"
"226","10282","0"
"227","1028620","0"
"228","10287","198097381&214226569&77819"
"229","102870617","0"
"230","102985383","0"
"231","10311","0"
"232","10324","0"
"233","10333904","0"
"234","103382319","0"
"235","10342387","0"
"236","10343572","0"
"237","10343599","0"
"238","10345","0"
"239","10346","0"
"240","10349073","0"
"241","10352","0"
"242","10353","0"
"243","10358","0"
"244","10359","0"
"245","10360","0"
"246","10363","0"
"247","103654909","0"
"248","103661046","0"
"249","10370643","0"
"250","103715156","26670670"
"251","103741069","0"
"252","103741233","0"
"253","103741407","0"
"254","103741800","0"
"255","10375","0"
"256","10378","0"
"257","10380","0"
"258","10384253","0"
"259","103846404","0"
"260","10388","0"
"261","103945357","0"
"262","10396","0"
"263","1039969","0"
"264","10402","672345"
"265","104066229","0"
"266","10407","0"
"267","10408","0"
"268","10410","0"
"269","1041321","0"
"270","10418","0"
"271","104192542","0"
"272","104193255","0"
"273","104231250","0"
"274","10424","0"
"275","104245690","0"
"276","104245705","0"
"277","104245719","0"
"278","104245736","214327515"
"279","104250295","0"
"280","104254476","0"
"281","104278318","0"
"282","104278513","101296643"
"283","10429","0"
"284","104291625","0"
"285","104291811","0"
"286","104291891","0"
"287","104292134","0"
"288","10432","0"
"289","104355752","0"
"290","104367875","0"
"291","104447875","0"
"292","10445","0"
"293","104457372","0"
"294","104457555","215009429"
"295","104457597","0"
"296","104457640","0"
"297","104457794","0"
"298","104457859","0"
"299","104457944","0"
"300","104457990","0"
"301","10445843","0"
"302","10446","0"
"303","10448617","0"
"304","104492932","0"
"305","104493006","0"
"306","104493048","0"
"307","104493090","0"
"308","10452","0"
"309","104552024","0"
"310","104552108","0"
"311","104565067","0"
"312","104581872","0"
"313","104583429","0"
"314","104584185","0"
"315","104589468","0"
"316","104589926","0"
"317","104590058","215236192"
"318","104590245","0"
"319","104590472","0"
"320","104590579","215408773"
"321","104590872","0"
"322","104591627","0"
"323","104591995","0"
"324","104592113","0"
"325","104592411","0"
"326","104592513","0"
"327","104593022","0"
"328","104593216","0"
"329","104593417","0"
"330","104593509","0"
"331","104593591","0"
"332","104594800","0"
"333","104619817","0"
"334","104619979","0"
"335","10462400","0"
"336","104643920","0"
"337","104655070","0"
"338","104732132","0"
"339","104733096","0"
"340","104738919","0"
"341","104747025","0"
"342","104747317","0"
"343","104747429","0"
"344","104756497","0"
"345","104784067","0"
